Family,Genus,Species,CommonName,GrowthRate,HardinessZones,Height,Width,Type,Foliage,Pollinators,Leaf,Flower,Ripen,Reproduction,Soils,pH,pH_split,Preferences,Tolerances,Habitat,HabitatRange,Edibility,Medicinal,OtherUses,PFAF,Image URL
Rosaceae,Prunus,tangutica,,,"[4, 5, 6, 7, 8]",3.0,,Deciduous Shrub,Deciduous,['Insects'],,March,July to August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Sunny slopes, beside streams at elevations of 1500 - 2600 metres in S Gansu and NW Sichuan Provinces.",E. Asia - W. China.,2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+tangutica,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,tenella,Dwarf Russian Almond,,[],0.8,1.5,Deciduous Shrub,Deciduous,['Insects'],,April,July to August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry grassland. Grasslands, valleys, hollows and dry slopes at elevations up to 1200 metres in Tibet.",C. and S.E. Europe to western Asia and Tibet.,3,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+tenella,https://pfaf.org/Admin/PlantImages/AmygdalusNana.jpg
Rosaceae,Prunus,tomentosa,Nanking Cherry,,"[3, 4, 5, 6, 7, 8, 9]",1.5,2.0,Deciduous Shrub,Deciduous,['Insects'],,March to April,July,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Slopes and in ravines, 1700 - 2400 metres in the Himalayas. Forest on mountain slopes, forest margins, thickets and meadows at elevations of 100 - 3700 metres.",E. Asia - N. and W. China to the Himalayas.,3,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+tomentosa,https://pfaf.org/Admin/PlantImages/PrunusTomentosa.jpg
Rosaceae,Prunus,triloba,"Flowering Almond, Flowering plum",,"[4, 5, 6, 7, 8]",4.0,4.0,Deciduous Shrub,Deciduous,['Insects'],,March to April,June to August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Forests and thickets at elevations of 600 - 2500 metres.,"E. Asia - China, N. Korea.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+triloba,https://pfaf.org/Admin/PlantImages/AmygdalusTriloba.jpg
Rosaceae,Prunus,triloba simplex,Flowering Almond,,"[4, 5, 6, 7, 8]",4.5,,Deciduous Shrub,Deciduous,['Insects'],,March to April.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Forests and thickets at elevations of 600 - 2500 metres.,"E. Asia - China, N. Korea.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+triloba simplex,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,umbellata,"Black Sloe, Hog plum, Flatwoods Plum",medium,"[8, 9]",6.0,,Deciduous Tree,Deciduous,['Insects'],,April to May,July to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry, often sandy woods and river banks on the coastal plain. River swamps and hammocks.","South-eastern N. America - North Carolina to Florida, west to Arkansas and Texas.",2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+umbellata,https://pfaf.org/Admin/PlantImages/PrunusUmbellata.jpg
Rosaceae,Prunus,undulata,,,"[5, 6, 7, 8, 9]",12.0,,Evergreen Shrub,Evergreen,['Insects'],,August to October,December to March,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Slopes in broad-leaved evergreen and mixed coniferous forests, beside streams at elevations of 500 - 3600 metres.",E. Asia - Himalayas from Bhutan to Sikkim and China.,2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+undulata,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,ursina,,,[],,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Open woodland, steep slopes and amongst rocks in Turkey.",W. Asia - Turkey to Syria.,2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+ursina,https://pfaf.org/Admin/PlantImages/PrunusUrsina.jpg
Rosaceae,Prunus,ussuriensis,,,[],2.5,,Deciduous Shrub,Deciduous,['Insects'],,April to May,July to September,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Forest marginsand beside streams at elevations of 400 - 800 metres.,"E. Asia - China, Siberia.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+ussuriensis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,virens,Wild Cherry,,[],8.0,,Deciduous Tree,Deciduous,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Mountain ranges, 1,500 - 2,400 metres.","Southern North America - Texas, New Mexico and Arizona.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+virens,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,virginiana,"Chokecherry, Western chokecherry, Black chokecherry",fast,[],3.6,,Deciduous Shrub,Deciduous,['Insects'],,May,August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rich, rather moist soils, in thickets, borders of woods and on shores.","N. America - British Columbia to California, east to Newfoundland and North Carolina.",3,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+virginiana,https://pfaf.org/Admin/PlantImages/PrunusVirginiana.jpg
Rosaceae,Prunus,virginiana demissa,Western Chokecherry,,[],3.6,,Deciduous Shrub,Deciduous,['Insects'],,May,August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Prairies and valleys.,Western N. America - Washington to California and Texas.,3,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+virginiana demissa,https://pfaf.org/Admin/PlantImages/PrunusVirginianaDemissa.jpg
Rosaceae,Prunus,virginiana melanocarpa,Rocky Mountain Chokecherry,,[],3.6,,Deciduous Shrub,Deciduous,['Insects'],,May,August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Prairies and valleys. Moist soils along creeks in valleys and on hills and mountainsides to about 2,500 metres.","Western N. America - N. Dakota to British Columbia, south to California and New Mexico.",3,2,4,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+virginiana melanocarpa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,x cistena,Purple-Leaf Sand Cherry,slow,"[4, 5, 6, 7, 8]",2.0,2.0,Deciduous Shrub,Deciduous,['Insects'],,May to June.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid of garden origin, P. 'Pissardii' x P. pumila or P. besseyi.",2,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x cistena,https://pfaf.org/Admin/PlantImages/PrunusXCistena.jpg
Rosaceae,Prunus,x dasycarpa,Black Apricot,,"[4, 5, 6, 7, 8]",4.5,,Deciduous Tree,Deciduous,['Insects'],,March,August,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"The original habitat is obscure, this species is possibly a hybrid P. armeniaca x P. cerasifera.",3,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x dasycarpa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,x eminens,,,"[4, 5, 6, 7, 8]",3.0,,Deciduous Shrub,Deciduous,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid species, P. cerasus x P. fruticosa.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x eminens,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,x fontanesiana,,,[],,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid of garden origin, possible P. avium x P. mahaleb[11].",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x fontanesiana,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,x gondouinii,Duke Cherry,,"[4, 5, 6, 7, 8]",6.0,,Deciduous Tree,Deciduous,['Insects'],,April to May.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid of garden origin, P. avium x P. cerasus.",2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x gondouinii,https://pfaf.org/Admin/PlantImages/Prunus_x_gondouinii1.JPEG
Rosaceae,Prunus,x jacquemontii,Dwarf Bush cherry,medium,"[3, 4, 5, 6, 7, 8]",1.5,1.5,Deciduous Shrub,Deciduous,['Insects'],,,,,"['light', 'medium', 'heavy']",Neutral,['Neutral'],,,"Stony, rarely fine -earth mountain slopes, shrubby thickets.","Asia - Tajikistan, Afghanistan, Pakistan, northern India",3,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x jacquemontii,https://pfaf.org/Admin/PlantImages/Prunus_jacquemontii1.JPEG
Rosaceae,Prunus,x sultana,,,"[5, 6, 7, 8, 9]",,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid of garden origin, P. salicina x P. simonii[200].",3,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x sultana,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,x utahensis,,,"[4, 5, 6, 7, 8]",1.5,,Deciduous Shrub,Deciduous,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid of garden origin, P. angustifolia watsonii x P. besseyi[200].",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x utahensis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Rosaceae,Prunus,x yedoensis,Tokyo Cherry,,"[4, 5, 6, 7, 8]",9.0,10.0,Deciduous Tree,Deciduous,['Insects'],,April to May.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known in the wild.,"A hybrid of garden origin, P. x subhirtella x P. speciosa.",2,1,1,https://pfaf.org/user/Plant.aspx?LatinName=Prunus+x yedoensis,https://pfaf.org/Admin/PlantImages/PrunusXYedoensis.jpg
Rosaceae,Pseudocydonia,sinensis,"Chinese Quince, Quince",slow,"[5, 6, 7, 8]",6.0,6.0,Deciduous Tree,Deciduous,['Insects'],,April to May,October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Found at elevations around 1000 metres in Anhui, Fujian, Guangdong, Guangxi, Guizhou, Hebei, Hubei, Jiangsu, Jiangxi, Shaanxi, Shandong and Zhejiang Provinces.",E. Asia - China.,2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pseudocydonia+sinensis,https://pfaf.org/Admin/PlantImages/PseudocydoniaSinensis.jpg
Asteraceae or Compositae,Pseudognaphalium,obtusifolium,"White Balsam, Rabbit-tobacco",,[],0.5,,Annual,,['Insects'],,September to October.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Pine woods and clearings in dry open habitats.,Eastern N. America - Ontario to Georgia and Alabama.,0,2,1,https://pfaf.org/user/Plant.aspx?LatinName=Pseudognaphalium+obtusifolium,https://pfaf.org/Admin/PlantImages/PseudognaphaliumObtusifolium.jpg
Pinaceae,Pseudolarix,amabilis,"Golden Larch, Chinese golden-larch",slow,"[5, 6, 7]",40.0,,Deciduous Tree,Deciduous,['Wind'],,,,Monoecious,"['light', 'medium', 'heavy']",Mildly acid,['Mildly acid'],,,"Evergreen and deciduous, broad-leaved mixed, forests; 100-1500 metres.",E. Asia - E. China.,0,2,2,https://pfaf.org/user/Plant.aspx?LatinName=Pseudolarix+amabilis,https://pfaf.org/Admin/PlantImages/PseudolarixAmabilis.jpg
Araliaceae,Pseudopanax,arboreus,Puahou,,"[9, 10, 11]",6.0,4.0,Evergreen Tree,Evergreen,,,July.,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Forests and open scrub from sea-level to 760 metres from North Cape to Southland.,New Zealand.,1,0,0,https://pfaf.org/user/Plant.aspx?LatinName=Pseudopanax+arboreus,https://pfaf.org/Admin/PlantImages/PseudopanaxArboreus.jpg
Araliaceae,Pseudopanax,edgerleyi,,,[],,,,,,,,,Dioecious,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",,,"Lowland to lower montane forests, North, South and Stewart Islands southwards from latitude 35°c.",New Zealand.,0,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Pseudopanax+edgerleyi,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pseudosasa,amabilis,Tonkin Bamboo,,"[5, 6, 7, 8, 9]",6.0,,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Forests, forest margins and damp grasslands.",E. Asia - S. China,0,0,1,https://pfaf.org/user/Plant.aspx?LatinName=Pseudosasa+amabilis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Poaceae or Gramineae,Pseudosasa,japonica,Metake - Bamboo,,"[5, 6, 7, 8, 9]",4.5,3.0,Evergreen Bamboo,Evergreen,['Wind'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,Maritime exposure,"Woodland and damp places, forming thickets in open country, C. and S. Japan.",E. Asia - Japan. Frequently naturalized in Britain.,2,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Pseudosasa+japonica,https://pfaf.org/Admin/PlantImages/PseudosasaJaponica.jpg
Pinaceae,Pseudotsuga,menziesii,"Douglas Fir, 	Rocky Mountain Douglas-fir",fast,"[3, 4, 5, 6]",75.0,20.0,Evergreen Tree,Evergreen,['Wind'],,March to May,September to November,Monoecious,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",,,Moist to very dry areas from sea level to near the tree-line in the Rocky mountains. The best specimens are found on well-drained deep loamy soils with plenty of moisture.,Western N. America - Canada to California. Occasionally self-sows in Britain[17].,2,2,3,https://pfaf.org/user/Plant.aspx?LatinName=Pseudotsuga+menziesii,https://pfaf.org/Admin/PlantImages/PseudotsugaMenziesii.jpg
Winteraceae,Pseudowintera,axillaris,Heropito,,[],7.5,7.5,Evergreen Shrub,Evergreen,,,May to June.,,Hermaphrodite,"['light', 'medium', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil. suitable ph: mildly acid,,Lowland and lower montane forests between latitudes 35 and 42°south in North and South Islands.,New Zealand.,0,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Pseudowintera+axillaris,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Myrtaceae,Psidium,cattleianum,Strawberry Guava,,"[9, 10, 11, 12]",6.0,,Evergreen Shrub,Evergreen,,,May.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Not known,"Southern S. America - Uruguay, southern and eastern Brazil.",3,3,3,https://pfaf.org/user/Plant.aspx?LatinName=Psidium+cattleianum,https://pfaf.org/Admin/PlantImages/PsidiumCattleianum.jpg
Myrtaceae,Psidium,cattleianum littorale,Yellow Strawberry Guava,,"[9, 10, 11]",6.0,,Evergreen Shrub,Evergreen,,,May.,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Not known,S. America - Brazil.,3,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Psidium+cattleianum littorale,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Myrtaceae,Psidium,guajava,"Guava, Tropical Guava, Goiaba, Araçá-goiaba",medium,"[9, 10, 11, 12]",10.0,10.0,Evergreen Tree,Evergreen,['Bees'],,,,,"['light', 'medium', 'heavy', 'heavy']",Mildly acid and neutral,"['Mildly acid', 'neutral']",Well-drained soil,Drought,"Common in disturbed places often forming thickets in pastures, plantations and other similar habitats in the Pacific Islands[311 ].",S. America from Peru north to Mexico and the Caribbean.,5,2,5,https://pfaf.org/user/Plant.aspx?LatinName=Psidium+guajava,https://pfaf.org/Admin/PlantImages/Psidium_guajava4_Low_Resolution.JPEG
Fabaceae or Leguminosae,Psophocarpus,tetragonolobus,Winged Bean,,"[8, 9, 10, 11, 12]",2.0,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']",Well-drained soil,,Not known in the wild.,"Original habitat is obscure, probably Tropical Africa.",3,0,3,https://pfaf.org/user/Plant.aspx?LatinName=Psophocarpus+tetragonolobus,https://pfaf.org/Admin/PlantImages/PsophocarpusTetragonolobus.jpg
Fabaceae or Leguminosae,Psoralea,argophylla,Silverleaf Scurf Pea,,[],0.6,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry prairies and plains; at elevations up to 1,500 metres[43 ].","Central N. America - Alberta to Manitoba, south through the central belt to New Mexico, Texas and Oklahoma",2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+argophylla,https://pfaf.org/Admin/PlantImages/PsoraleaArgophylla.jpg
Fabaceae or Leguminosae,Psoralea,californica,California Indian breadroot,,[],0.2,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry slopes, 500 - 1600 metres in California.",South-western N. America.,2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+californica,https://pfaf.org/Admin/PlantImages/PsoraleaCalifornica.jpg
Fabaceae or Leguminosae,Psoralea,canescens,Buckroot,,[],,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Sandy woods.,"Eastern N. America - Florida, north to Vancouver.",2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+canescens,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Psoralea,castorea,Beaver Indian breadroot,,[],0.1,0.1,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Sandy flats and washes, 500 - 900 metres in California.",Western N. America.,4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+castorea,https://pfaf.org/Admin/PlantImages/PsoraleaCastorea.jpg
Fabaceae or Leguminosae,Psoralea,corylifolia,Bu Gu Zhi,,[],0.6,,Annual,,['Insects'],,July to August,September to October,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Warm valleys in Guizhou, Sichuan and Yunnan Provinces, China.","Asia, from Iran to China, Africa and the Middle East.",1,4,0,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+corylifolia,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Psoralea,cuspidata,"Indian Breadroot, Largebract Indian breadroot",,[],0.6,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry plains and calcareous hills. Clayey, rocky or sandy prairies in Texas.","South-eastern N. America - South Dakota to Kansas, Arkansas and Texas.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+cuspidata,https://pfaf.org/Admin/PlantImages/PsoraleaCuspidata.jpg
Fabaceae or Leguminosae,Psoralea,esculenta,"Breadroot, Large Indian breadroot",,"[4, 5, 6, 7, 8]",0.3,,Perennial,,['Insects'],,May to July.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rocky woods and prairies, on calcareous soils.","N. America - Manitoba to North Dakota and Wisconsin, south to Missouri and Texas.",5,1,3,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+esculenta,https://pfaf.org/Admin/PlantImages/PsoraleaEsculenta.jpg
Fabaceae or Leguminosae,Psoralea,glandulosa,Culen,,"[8, 9, 10, 11]",3.0,,Deciduous Shrub,Deciduous,['Insects'],,May to September.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Humid areas between Coquimbo and Valdivia in Chile, but it is never abundant.","S. America - Peru, Chile.",3,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+glandulosa,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Psoralea,hypogaea,Small Indian Breadroot,,"[4, 5, 6, 7, 8]",0.1,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Rocky or sandy prairies, bluffs and stream valleys.","Western N. America - Great Plains, east to Nebraska and south to Oklahoma.",4,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+hypogaea,https://pfaf.org/Admin/PlantImages/PsoraleaHypogaea.jpg
Fabaceae or Leguminosae,Psoralea,lanceolata,Lemon scurfpea,,[],0.6,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Dry prairies and hills.,"Eastern N. America - Iowa to North Dakota, Saskatchewan, Kansas, Arizona and British Columbia.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+lanceolata,https://pfaf.org/Admin/PlantImages/PsoraleaLanceolata.jpg
Fabaceae or Leguminosae,Psoralea,macrostachya,Large Leather Root,,[],1.0,,Perennial,,['Insects'],,July to August.,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Moist places, especially along the borders of streams and salt marshes.",South-western N. America - California.,2,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+macrostachya,https://pfaf.org/Admin/PlantImages/PsoraleaMacrostachya.jpg
Fabaceae or Leguminosae,Psoralea,mephitica,,,[],,,,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,900 - 1600 metres in Arizona.,Western N. America - S.W. Rockies.,2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+mephitica,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Psoralea,orbicularis,Roundleaf Leather Root,,"[5, 6, 7, 8, 9]",0.1,0.6,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Moist places below 1500 metres in California.,South-western N. America.,1,1,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+orbicularis,https://pfaf.org/Admin/PlantImages/PsoraleaOrbicularis.jpg
Fabaceae or Leguminosae,Psoralea,pedunculata,Sampson's Snakeroot,,[],1.0,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Damp or dry sandy soils in open woods, clearings and fields[43, 274].","Eastern N. America - Virginia to Ohio, Illinois and Kansas, south to Florida and Texas.",0,1,0,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+pedunculata,https://pfaf.org/Admin/PlantImages/PsoraleaPedunculata.jpg
Fabaceae or Leguminosae,Psoralea,subacaulis,Whiterim scurfpea,,[],0.2,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,Rocky limestone soils and cedar glades.,South-eastern N. America.,2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+subacaulis,https://pfaf.org/Admin/PlantImages/noplantimage1.JPG
Fabaceae or Leguminosae,Psoralea,tenuiflora,"Slender Scurfy Pea, Slimflower scurfpea",,[],1.0,,Perennial,,['Insects'],,,,Hermaphrodite,"['light', 'medium', 'heavy']","Mildly acid, neutral and basic","['Mildly acid', ' neutral', 'basic']","Well-drained soil. suitable ph: mildly acid, neutral",,"Dry prairies, open woods and rocky banks.","N. America - Illinois to South Dakota, Texas, Colorado and Montana.",2,0,2,https://pfaf.org/user/Plant.aspx?LatinName=Psoralea+tenuiflora,https://pfaf.org/Admin/PlantImages/PsoraleaTenuiflora.jpg
